01110110	01111100	01111110	01110011	01110100	10001111	01011011	01101000	01100110	01110100	01111010	00000000
01110101	01111101	01111101	01110010	01110101	10011001	01011000	01101001	01100111	01110101	01111011	00000000
01111000	01111100	01111101	01110001	01110101	10100110	01011000	01101000	01100111	01110111	01111010	00000000
01111001	01111100	01111100	01110010	01110110	10110010	01011010	01101001	01101000	01111000	01111001	00000000
01111010	01111011	01111101	01110001	01110101	10111010	01011101	01101000	01101001	01111001	01111010	00000000
01111100	01111011	01111100	01110010	01110100	10111011	01100000	01101000	01101010	01111010	01111001	00000000
01111100	01111100	01111011	01110011	01110011	10110100	01100011	01100111	01101011	01111010	01111010	00000000
01111101	01111101	01111001	01110010	01110011	10100110	01100101	01100110	01101101	01111011	01111011	00000000
01111110	01111100	01111000	01110011	01110010	10010110	01100111	01100110	01101110	01111100	01111010	00000000
01111101	01111100	01110110	01110100	01110010	10000100	01101000	01100101	01110000	01111011	01111011	00000000
01111110	01111101	01110101	01110100	01111000	01110010	01101001	01100110	01110001	01111100	00000000	00000000
01111101	01111101	01110011	01110101	10000100	01100100	01101000	01100101	01110011	01111011	00000000	00000000
