01110110	10000101	01110100	01110100	01111010	10100101	01101000	01100001	01101001	01110000	01110000	00000000
01111011	10000011	01110100	01110101	01111110	10100100	01100110	01100001	01101011	01101111	01101111	00000000
01111011	10000000	01110011	01110100	10000010	10100011	01100111	01100001	01101101	01110000	01110000	00000000
01111101	01111101	01110100	01110101	10000110	10100100	01100110	01100000	01101110	01101111	01101111	00000000
01111111	01111010	01110100	01110100	10001011	10100011	01100101	01100001	01110000	01110000	01110000	00000000
10000000	01111001	01110011	01110101	10010000	10100001	01100100	01100000	01110000	01101111	01101111	00000000
10000001	01110111	01110011	01110110	10010101	10011101	01100011	01100001	01110001	01110000	01110000	00000000
10000011	01110111	01110100	01110101	10011010	10001111	01100010	01100010	01110001	01101111	01101111	00000000
10000101	01110110	01110101	01110110	10100000	01111100	01100011	01100011	01110000	01110000	01110000	00000000
10000110	01110101	01110100	01110110	10100101	01110001	01100010	01100100	01110001	01101111	01101111	00000000
10000110	01110100	01110101	01110111	10101001	01101100	01100011	01100110	01110000	01110000	00000000	00000000
10000110	01110011	01110100	01111000	10101000	01101001	01100010	01101000	01101111	01101111	00000000	00000000
