01110011	01111100	01111001	01110111	01110100	10001011	01011101	01101010	01101001	01110110	01111101	00000000
01101111	01111011	01111000	01110101	01110011	10010101	01011011	01101010	01101010	01111000	01111101	00000000
01110010	01111100	01111001	01110011	01110010	10100000	01011100	01101001	01101011	01111001	01111100	00000000
01110011	01111011	01111001	01110011	01110011	10101100	01011110	01101001	01101100	01111010	01111101	00000000
01110101	01111011	01111010	01110010	01110100	10110011	01100000	01101010	01101100	01111011	01111100	00000000
01110110	01111010	01111010	01110011	01110011	10110010	01100010	01101001	01101101	01111100	01111101	00000000
01110111	01111001	01111011	01110010	01110011	10101010	01100101	01101000	01101110	01111101	01111100	00000000
01111000	01111010	01111010	01110010	01110100	10011101	01100111	01101000	01110000	01111110	01111101	00000000
01111001	01111001	01111010	01110001	01110011	10001110	01101000	01101000	01110001	01111110	01111100	00000000
01111010	01111010	01111011	01110010	01110011	01111101	01101001	01100111	01110010	01111111	01111110	00000000
01111011	01111001	01111010	01110010	01110101	01101101	01101010	01101000	01110100	01111110	00000000	00000000
01111010	01111000	01111001	01110011	01111101	01100001	01101001	01101001	01110101	01111110	00000000	00000000
