01111110	01101100	01101010	01101000	01100111	01110101	00110010	01101011	01111011	10010010	01111101	00000000
10000100	01101101	01101011	01101001	01101000	10011001	00101011	01101111	01111100	10010011	01111001	00000000
01111101	01101100	01101010	01101000	01101000	10101001	00101011	01110011	01111110	10010100	01111000	00000000
01111100	01101100	01101010	01101001	01101001	10010010	00101100	01110100	01111111	10010011	01110100	00000000
01110111	01101011	01101001	01101001	01101000	10001100	00110000	01110110	10000001	10010011	01110011	00000000
01110101	01101100	01101010	01101010	01101010	10000010	00111011	01110110	10000011	10010001	01110000	00000000
01110010	01101011	01101001	01101001	01101001	01111001	01001000	01110111	10000101	10001111	01101111	00000000
01110001	01101100	01101010	01101001	01101001	01101110	01001101	01110110	10000111	10001100	01101100	00000000
01101111	01101011	01101001	01101000	01101000	01100101	01010001	01110111	10001001	10001001	01101110	00000000
01101110	01101100	01101001	01101001	01101011	01010110	01011000	01110111	10001011	10000110	01101010	00000000
01101101	01101011	01101000	01101000	01101100	01001000	01011110	01111001	10001110	10000011	00000000	00000000
01101101	01101011	01101001	01101000	01101111	00111011	01100101	01111010	10010000	01111111	00000000	00000000
