01101111	01110101	01111101	01101111	01110001	10000011	10011001	01011111	01010110	01101000	01101010	00000000
01110001	01110110	01111100	01110000	01110010	10001010	10010111	01011110	01010111	01101001	01101001	00000000
01110010	01111000	01111010	01101111	01110010	10010000	10001110	01011101	01010111	01101001	01101000	00000000
01110001	01111000	01111000	01110000	01110011	10010111	10000000	01011101	01011000	01101010	01101001	00000000
01110010	01111001	01110111	01110001	01110100	10011101	01110001	01011100	01011001	01101011	01101010	00000000
01110001	01111010	01110101	01110000	01110101	10100100	01101000	01011011	01011010	01101011	01101010	00000000
01110010	01111011	01110100	01110001	01110100	10101000	01100110	01011011	01011100	01101010	01101011	00000000
01110011	01111100	01110011	01110000	01110101	10100101	01100100	01011010	01011110	01101001	01101010	00000000
01110010	01111101	01110010	01110001	01110101	10100011	01100010	01011001	01100001	01101010	01101011	00000000
01110011	01111110	01110001	01110000	01110110	10011111	01100010	01011000	01100011	01101001	01101100	00000000
01110100	01111101	01110000	01110001	01111001	10011100	01100001	01010111	01100110	01101010	00000000	00000000
01110100	01111110	01110000	01110000	01111101	10011010	01011111	01010111	01100111	01101001	00000000	00000000
