00110111100000000000000000000000	00111010100000000000000000000000	00111110100000000000000000000000	00110111100000000000000000000000	00111000100000000000000000000000	01000001100000000000000000000000	01001100100000000000000000000000	00101111100000000000000000000000	00101011000000000000000000000000	00110100000000000000000000000000	00110101000000000000000000000000	00000000000000000000000000000000
00111000100000000000000000000000	00111011000000000000000000000000	00111110000000000000000000000000	00111000000000000000000000000000	00111001000000000000000000000000	01000101000000000000000000000000	01001011100000000000000000000000	00101111000000000000000000000000	00101011100000000000000000000000	00110100100000000000000000000000	00110100100000000000000000000000	00000000000000000000000000000000
00111001000000000000000000000000	00111100000000000000000000000000	00111101000000000000000000000000	00110111100000000000000000000000	00111001000000000000000000000000	01001000000000000000000000000000	01000111000000000000000000000000	00101110100000000000000000000000	00101011100000000000000000000000	00110100100000000000000000000000	00110100000000000000000000000000	00000000000000000000000000000000
00111000100000000000000000000000	00111100000000000000000000000000	00111100000000000000000000000000	00111000000000000000000000000000	00111001100000000000000000000000	01001011100000000000000000000000	01000000000000000000000000000000	00101110100000000000000000000000	00101100000000000000000000000000	00110101000000000000000000000000	00110100100000000000000000000000	00000000000000000000000000000000
00111001000000000000000000000000	00111100100000000000000000000000	00111011100000000000000000000000	00111000100000000000000000000000	00111010000000000000000000000000	01001110100000000000000000000000	00111000100000000000000000000000	00101110000000000000000000000000	00101100100000000000000000000000	00110101100000000000000000000000	00110101000000000000000000000000	00000000000000000000000000000000
00111000100000000000000000000000	00111101000000000000000000000000	00111010100000000000000000000000	00111000000000000000000000000000	00111010100000000000000000000000	01010010000000000000000000000000	00110100000000000000000000000000	00101101100000000000000000000000	00101101000000000000000000000000	00110101100000000000000000000000	00110101000000000000000000000000	00000000000000000000000000000000
00111001000000000000000000000000	00111101100000000000000000000000	00111010000000000000000000000000	00111000100000000000000000000000	00111010000000000000000000000000	01010100000000000000000000000000	00110011000000000000000000000000	00101101100000000000000000000000	00101110000000000000000000000000	00110101000000000000000000000000	00110101100000000000000000000000	00000000000000000000000000000000
00111001100000000000000000000000	00111110000000000000000000000000	00111001100000000000000000000000	00111000000000000000000000000000	00111010100000000000000000000000	01010010100000000000000000000000	00110010000000000000000000000000	00101101000000000000000000000000	00101111000000000000000000000000	00110100100000000000000000000000	00110101000000000000000000000000	00000000000000000000000000000000
00111001000000000000000000000000	00111110100000000000000000000000	00111001000000000000000000000000	00111000100000000000000000000000	00111010100000000000000000000000	01010001100000000000000000000000	00110001000000000000000000000000	00101100100000000000000000000000	00110000100000000000000000000000	00110101000000000000000000000000	00110101100000000000000000000000	00000000000000000000000000000000
00111001100000000000000000000000	00111111000000000000000000000000	00111000100000000000000000000000	00111000000000000000000000000000	00111011000000000000000000000000	01001111100000000000000000000000	00110001000000000000000000000000	00101100000000000000000000000000	00110001100000000000000000000000	00110100100000000000000000000000	00110110000000000000000000000000	00000000000000000000000000000000
00111010000000000000000000000000	00111110100000000000000000000000	00111000000000000000000000000000	00111000100000000000000000000000	00111100100000000000000000000000	01001110000000000000000000000000	00110000100000000000000000000000	00101011100000000000000000000000	00110011000000000000000000000000	00110101000000000000000000000000	00000000000000000000000000000000	00000000000000000000000000000000
00111010000000000000000000000000	00111111000000000000000000000000	00111000000000000000000000000000	00111000000000000000000000000000	00111110100000000000000000000000	01001101000000000000000000000000	00101111100000000000000000000000	00101011100000000000000000000000	00110011100000000000000000000000	00110100100000000000000000000000	00000000000000000000000000000000	00000000000000000000000000000000
